"SessionId","RunId","PointIndex","X","Y","RelativeTimeSeconds"
"DEV_20260811_193720_390","R0213","84","0.763721","-0.009989","1.346924"
"DEV_20260811_193720_390","R0213","85","0.772111","-0.003193","1.430481"
"DEV_20260811_193720_390","R0214","0","0.550336","-0.035184","0"
"DEV_20260811_193720_390","R0214","1","0.549644","-0.014621","0.05542"
"DEV_20260811_193720_390","R0214","2","0.548308","-0.004187","0.069458"
"DEV_20260811_193720_390","R0214","3","0.54304","0.02046","0.096985"
"DEV_20260811_193720_390","R0214","4","0.518669","0.097833","0.111023"
"DEV_20260811_193720_390","R0214","5","0.504616","0.13215","0.124939"
"DEV_20260811_193720_390","R0214","6","0.487905","0.170676","0.138672"
"DEV_20260811_193720_390","R0214","7","0.471015","0.211805","0.152771"
"DEV_20260811_193720_390","R0214","8","0.455099","0.256264","0.166748"
"DEV_20260811_193720_390","R0214","9","0.440233","0.308847","0.180542"
"DEV_20260811_193720_390","R0214","10","0.426468","0.364009","0.194214"
"DEV_20260811_193720_390","R0214","11","0.414384","0.408518","0.208313"
"DEV_20260811_193720_390","R0214","12","0.403404","0.439633","0.22229"
"DEV_20260811_193720_390","R0214","13","0.393198","0.462929","0.236145"
"DEV_20260811_193720_390","R0214","14","0.382974","0.4831","0.250122"
"DEV_20260811_193720_390","R0214","15","0.374211","0.494784","0.263855"
"DEV_20260811_193720_390","R0214","16","0.366632","0.503784","0.277954"
"DEV_20260811_193720_390","R0214","17","0.354666","0.509763","0.305298"
"DEV_20260811_193720_390","R0214","18","0.344534","0.501819","0.333313"
"DEV_20260811_193720_390","R0214","19","0.338029","0.486924","0.346436"
"DEV_20260811_193720_390","R0214","20","0.328064","0.461416","0.36084"
"DEV_20260811_193720_390","R0214","21","0.311171","0.422608","0.374939"
"DEV_20260811_193720_390","R0214","22","0.291174","0.374843","0.389038"
"DEV_20260811_193720_390","R0214","23","0.269283","0.314524","0.402405"
"DEV_20260811_193720_390","R0214","24","0.251769","0.257007","0.416199"
"DEV_20260811_193720_390","R0214","25","0.239055","0.217437","0.430664"
"DEV_20260811_193720_390","R0214","26","0.230355","0.196705","0.444214"
"DEV_20260811_193720_390","R0214","27","0.225128","0.186562","0.457947"
"DEV_20260811_193720_390","R0214","28","0.215484","0.180737","0.500183"
"DEV_20260811_193720_390","R0214","29","0.213432","0.168942","0.555481"
"DEV_20260811_193720_390","R0214","30","0.222012","0.159773","0.583435"
"DEV_20260811_193720_390","R0214","31","0.23233","0.156938","0.597229"
"DEV_20260811_193720_390","R0214","32","0.248424","0.158769","0.611267"
"DEV_20260811_193720_390","R0214","33","0.27215","0.164114","0.625244"
"DEV_20260811_193720_390","R0214","34","0.299254","0.18497","0.638611"
"DEV_20260811_193720_390","R0214","35","0.328727","0.208122","0.652527"
"DEV_20260811_193720_390","R0214","36","0.363184","0.226974","0.666504"
"DEV_20260811_193720_390","R0214","37","0.397293","0.255527","0.680603"
"DEV_20260811_193720_390","R0214","38","0.430894","0.294847","0.694519"
"DEV_20260811_193720_390","R0214","39","0.465157","0.314605","0.708374"
"DEV_20260811_193720_390","R0214","40","0.499701","0.314855","0.72229"
"DEV_20260811_193720_390","R0214","41","0.535903","0.304206","0.736084"
"DEV_20260811_193720_390","R0214","42","0.567623","0.316834","0.749939"
"DEV_20260811_193720_390","R0214","43","0.595819","0.343517","0.763733"
"DEV_20260811_193720_390","R0214","44","0.620465","0.365503","0.778259"
"DEV_20260811_193720_390","R0214","45","0.643796","0.379347","0.791809"
"DEV_20260811_193720_390","R0214","46","0.665761","0.37801","0.805481"
"DEV_20260811_193720_390","R0214","47","0.690102","0.360581","0.819397"
"DEV_20260811_193720_390","R0214","48","0.714601","0.341679","0.833435"
"DEV_20260811_193720_390","R0214","49","0.732903","0.346953","0.847107"
"DEV_20260811_193720_390","R0214","50","0.747837","0.355071","0.861206"
"DEV_20260811_193720_390","R0214","51","0.761706","0.352069","0.875183"
"DEV_20260811_193720_390","R0214","52","0.772543","0.352335","0.889038"
"DEV_20260811_193720_390","R0214","53","0.787964","0.359123","0.916443"
"DEV_20260811_193720_390","R0214","54","0.797622","0.368589","0.944763"
"DEV_20260811_193720_390","R0214","55","0.806885","0.379389","0.986206"
"DEV_20260811_193720_390","R0214","56","0.810197","0.394071","1.027771"
"DEV_20260811_193720_390","R0214","57","0.812756","0.405962","1.083252"
"DEV_20260811_193720_390","R0214","58","0.811152","0.415931","1.166748"
"DEV_20260811_193720_390","R0215","0","0.440154","1.053196","0"
"DEV_20260811_193720_390","R0215","1","0.429298","1.047474","0.083252"
"DEV_20260811_193720_390","R0215","2","0.396664","0.995365","0.096924"
"DEV_20260811_193720_390","R0215","3","0.378796","0.970636","0.111328"
"DEV_20260811_193720_390","R0215","4","0.354704","0.938174","0.125122"
"DEV_20260811_193720_390","R0215","5","0.329164","0.899064","0.139099"
"DEV_20260811_193720_390","R0215","6","0.302284","0.856084","0.153015"
"DEV_20260811_193720_390","R0215","7","0.275688","0.810323","0.166626"
"DEV_20260811_193720_390","R0215","8","0.249961","0.754507","0.180786"
"DEV_20260811_193720_390","R0215","9","0.223953","0.680156","0.194763"
"DEV_20260811_193720_390","R0215","10","0.199861","0.599135","0.208496"
"DEV_20260811_193720_390","R0215","11","0.177726","0.526375","0.222473"
"DEV_20260811_193720_390","R0215","12","0.157011","0.454547","0.236633"
"DEV_20260811_193720_390","R0215","13","0.138484","0.390476","0.25"
"DEV_20260811_193720_390","R0215","14","0.123237","0.337171","0.263916"
"DEV_20260811_193720_390","R0215","15","0.110766","0.288992","0.277893"
"DEV_20260811_193720_390","R0215","16","0.101195","0.247649","0.292053"
"DEV_20260811_193720_390","R0215","17","0.093995","0.209799","0.305786"
"DEV_20260811_193720_390","R0215","18","0.088545","0.175322","0.319519"
"DEV_20260811_193720_390","R0215","19","0.084177","0.146157","0.333374"
"DEV_20260811_193720_390","R0215","20","0.081044","0.123173","0.3479"
"DEV_20260811_193720_390","R0215","21","0.078907","0.10197","0.361877"
"DEV_20260811_193720_390","R0215","22","0.077951","0.082783","0.374817"
"DEV_20260811_193720_390","R0215","23","0.082111","0.068137","0.403076"
"DEV_20260811_193720_390","R0215","24","0.097061","0.054001","0.430542"
"DEV_20260811_193720_390","R0215","25","0.11117","0.047454","0.444763"
"DEV_20260811_193720_390","R0215","26","0.129774","0.043697","0.458801"
"DEV_20260811_193720_390","R0215","27","0.149513","0.047374","0.472107"
"DEV_20260811_193720_390","R0215","28","0.168114","0.049118","0.485901"
"DEV_20260811_193720_390","R0215","29","0.188035","0.048959","0.500061"
"DEV_20260811_193720_390","R0215","30","0.208741","0.048023","0.513977"
"DEV_20260811_193720_390","R0215","31","0.22956","0.045625","0.527954"
"DEV_20260811_193720_390","R0215","32","0.249525","0.046205","0.54187"
"DEV_20260811_193720_390","R0215","33","0.268088","0.043142","0.555847"
"DEV_20260811_193720_390","R0215","34","0.285683","0.035879","0.569763"
"DEV_20260811_193720_390","R0215","35","0.302472","0.025206","0.583618"
"DEV_20260811_193720_390","R0215","36","0.318565","0.010488","0.597351"
"DEV_20260811_193720_390","R0215","37","0.332181","0.002596","0.611267"
"DEV_20260811_193720_390","R0215","38","0.342221","0.004456","0.625122"
"DEV_20260811_193720_390","R0215","39","0.354107","0.008866","0.652771"
"DEV_20260811_193720_390","R0215","40","0.361999","0.015288","0.722107"
"DEV_20260811_193720_390","R0215","41","0.359097","0.036362","0.750122"
"DEV_20260811_193720_390","R0215","42","0.356575","0.047553","0.763977"
"DEV_20260811_193720_390","R0215","43","0.352505","0.066787","0.791992"
"DEV_20260811_193720_390","R0215","44","0.349923","0.095286","0.805664"
"DEV_20260811_193720_390","R0215","45","0.347159","0.133768","0.819458"
"DEV_20260811_193720_390","R0215","46","0.344478","0.179176","0.833496"
"DEV_20260811_193720_390","R0215","47","0.34196","0.234578","0.847229"
"DEV_20260811_193720_390","R0215","48","0.340965","0.291106","0.861145"
"DEV_20260811_193720_390","R0215","49","0.341425","0.368429","0.875183"
"DEV_20260811_193720_390","R0215","50","0.342958","0.470236","0.88916"
"DEV_20260811_193720_390","R0215","51","0.345027","0.563476","0.903015"
"DEV_20260811_193720_390","R0215","52","0.345954","0.633015","0.916748"
"DEV_20260811_193720_390","R0215","53","0.345407","0.690689","0.930603"
"DEV_20260811_193720_390","R0215","54","0.343554","0.745327","0.94458"
"DEV_20260811_193720_390","R0215","55","0.341493","0.787642","0.958435"
"DEV_20260811_193720_390","R0215","56","0.339463","0.818033","0.972107"
"DEV_20260811_193720_390","R0215","57","0.336852","0.847595","0.986267"
"DEV_20260811_193720_390","R0215","58","0.334629","0.87523","1.000122"
"DEV_20260811_193720_390","R0215","59","0.333253","0.901579","1.01416"
"DEV_20260811_193720_390","R0215","60","0.332621","0.929734","1.027832"
"DEV_20260811_193720_390","R0215","61","0.332327","0.953148","1.041687"
"DEV_20260811_193720_390","R0215","62","0.332005","0.968459","1.055481"
"DEV_20260811_193720_390","R0215","63","0.331707","0.979595","1.069397"
"DEV_20260811_193720_390","R0215","64","0.331613","0.995182","1.09729"
"DEV_20260811_193720_390","R0215","65","0.332405","1.009517","1.125061"
"DEV_20260811_193720_390","R0215","66","0.334018","1.023703","1.153076"
"DEV_20260811_193720_390","R0215","67","0.341385","1.032874","1.194519"
"DEV_20260811_193720_390","R0215","68","0.359054","1.049937","1.223206"
"DEV_20260811_193720_390","R0215","69","0.373277","1.064723","1.236511"
"DEV_20260811_193720_390","R0215","70","0.389354","1.072912","1.250244"
"DEV_20260811_193720_390","R0215","71","0.410487","1.073871","1.263916"
"DEV_20260811_193720_390","R0215","72","0.436189","1.064066","1.277588"
"DEV_20260811_193720_390","R0215","73","0.465053","1.052962","1.291992"
"DEV_20260811_193720_390","R0215","74","0.495323","1.063927","1.305481"
"DEV_20260811_193720_390","R0215","75","0.521611","1.084923","1.31897"
"DEV_20260811_193720_390","R0215","76","0.547025","1.095306","1.333374"
"DEV_20260811_193720_390","R0215","77","0.569875","1.108894","1.347351"
"DEV_20260811_193720_390","R0215","78","0.590224","1.11698","1.361511"
"DEV_20260811_193720_390","R0215","79","0.611363","1.110245","1.374939"
"DEV_20260811_193720_390","R0215","80","0.632275","1.091206","1.389099"
"DEV_20260811_193720_390","R0215","81","0.648999","1.087941","1.402832"
"DEV_20260811_193720_390","R0215","82","0.659754","1.099553","1.416809"
"DEV_20260811_193720_390","R0215","83","0.673194","1.10365","1.444458"
"DEV_20260811_193720_390","R0215","84","0.685695","1.098646","1.48584"
"DEV_20260811_193720_390","R0215","85","0.695096","1.088827","1.54187"
"DEV_20260811_193720_390","R0215","86","0.696711","1.074293","1.555542"
"DEV_20260811_193720_390","R0215","87","0.698491","1.047386","1.569397"
"DEV_20260811_193720_390","R0215","88","0.700736","1.007595","1.583252"
"DEV_20260811_193720_390","R0215","89","0.704128","0.95041","1.597229"
"DEV_20260811_193720_390","R0215","90","0.71097","0.852791","1.611328"
"DEV_20260811_193720_390","R0215","91","0.720726","0.739141","1.624939"
"DEV_20260811_193720_390","R0215","92","0.727979","0.668935","1.638977"
"DEV_20260811_193720_390","R0215","93","0.734212","0.614349","1.652771"
"DEV_20260811_193720_390","R0215","94","0.739046","0.569571","1.666382"
"DEV_20260811_193720_390","R0215","95","0.743166","0.523798","1.680481"
"DEV_20260811_193720_390","R0215","96","0.747885","0.465611","1.694397"
"DEV_20260811_193720_390","R0215","97","0.753474","0.401759","1.708313"
"DEV_20260811_193720_390","R0215","98","0.758905","0.345695","1.722412"
"DEV_20260811_193720_390","R0215","99","0.765186","0.287563","1.736389"
"DEV_20260811_193720_390","R0215","100","0.771103","0.235778","1.749817"
"DEV_20260811_193720_390","R0215","101","0.775305","0.204814","1.763672"
"DEV_20260811_193720_390","R0215","102","0.778677","0.185167","1.777771"
"DEV_20260811_193720_390","R0215","103","0.781502","0.166729","1.791992"
"DEV_20260811_193720_390","R0215","104","0.78519","0.13849","1.805603"
"DEV_20260811_193720_390","R0215","105","0.789717","0.099331","1.819214"
"DEV_20260811_193720_390","R0215","106","0.793718","0.06574","1.833496"
"DEV_20260811_193720_390","R0215","107","0.795867","0.049107","1.84729"
"DEV_20260811_193720_390","R0215","108","0.79722","0.037735","1.888855"
"DEV_20260811_193720_390","R0215","109","0.798316","0.026626","1.916565"
"DEV_20260811_193720_390","R0215","110","0.799458","0.015911","1.958374"
"DEV_20260811_193720_390","R0215","111","0.802085","0.026602","2.055603"
"DEV_20260811_193720_390","R0215","112","0.801796","0.037526","2.069519"
"DEV_20260811_193720_390","R0216","0","0.712721","0.598786","0"
"DEV_20260811_193720_390","R0216","1","0.698111","0.611324","0.110718"
"DEV_20260811_193720_390","R0216","2","0.685886","0.615588","0.124756"
"DEV_20260811_193720_390","R0216","3","0.666014","0.613805","0.138672"
"DEV_20260811_193720_390","R0216","4","0.636713","0.599286","0.152832"
"DEV_20260811_193720_390","R0216","5","0.599308","0.578283","0.166931"
"DEV_20260811_193720_390","R0216","6","0.556399","0.541876","0.180847"
"DEV_20260811_193720_390","R0216","7","0.515472","0.483123","0.194458"
"DEV_20260811_193720_390","R0216","8","0.47703","0.42343","0.208435"
"DEV_20260811_193720_390","R0216","9","0.437535","0.3837","0.22229"
"DEV_20260811_193720_390","R0216","10","0.398957","0.359741","0.236206"
"DEV_20260811_193720_390","R0216","11","0.358302","0.341218","0.250244"
"DEV_20260811_193720_390","R0216","12","0.316873","0.321206","0.263977"
"DEV_20260811_193720_390","R0216","13","0.281983","0.2821","0.277954"
"DEV_20260811_193720_390","R0216","14","0.252916","0.226858","0.291809"
"DEV_20260811_193720_390","R0216","15","0.232497","0.180963","0.305725"
"DEV_20260811_193720_390","R0216","16","0.219922","0.151502","0.319519"
"DEV_20260811_193720_390","R0216","17","0.212576","0.135421","0.33313"
"DEV_20260811_193720_390","R0216","18","0.204901","0.127219","0.417053"
"DEV_20260811_193720_390","R0216","19","0.204855","0.115188","0.444641"
"DEV_20260811_193720_390","R0216","20","0.212753","0.102277","0.486023"
"DEV_20260811_193720_390","R0216","21","0.236854","0.113513","0.514038"
"DEV_20260811_193720_390","R0216","22","0.25672","0.126809","0.528076"
"DEV_20260811_193720_390","R0216","23","0.281389","0.139374","0.541504"
"DEV_20260811_193720_390","R0216","24","0.306958","0.158541","0.555237"
"DEV_20260811_193720_390","R0216","25","0.334146","0.195055","0.569397"
"DEV_20260811_193720_390","R0216","26","0.362454","0.23338","0.583435"
"DEV_20260811_193720_390","R0216","27","0.39082","0.264901","0.59729"
"DEV_20260811_193720_390","R0216","28","0.420585","0.293462","0.611084"
"DEV_20260811_193720_390","R0216","29","0.449402","0.335009","0.624756"
"DEV_20260811_193720_390","R0216","30","0.475631","0.386082","0.638672"
"DEV_20260811_193720_390","R0216","31","0.498977","0.43271","0.652893"
"DEV_20260811_193720_390","R0216","32","0.518166","0.463528","0.666504"
"DEV_20260811_193720_390","R0216","33","0.532908","0.48412","0.680847"
"DEV_20260811_193720_390","R0216","34","0.545682","0.497563","0.694458"
"DEV_20260811_193720_390","R0216","35","0.5559","0.503853","0.708252"
"DEV_20260811_193720_390","R0216","36","0.565138","0.510962","0.722229"
"DEV_20260811_193720_390","R0216","37","0.572493","0.521024","0.73645"
"DEV_20260811_193720_390","R0216","38","0.585417","0.529388","0.763794"
"DEV_20260811_193720_390","R0216","39","0.597028","0.536201","0.79187"
"DEV_20260811_193720_390","R0216","40","0.604036","0.545673","0.819153"
"DEV_20260811_193720_390","R0216","41","0.610138","0.554404","0.861206"
"DEV_20260811_193720_390","R0216","42","0.620049","0.532777","0.958557"
"DEV_20260811_193720_390","R0216","43","0.623454","0.514042","0.972107"
"DEV_20260811_193720_390","R0216","44","0.627115","0.490332","0.985046"
"DEV_20260811_193720_390","R0216","45","0.630212","0.46506","0.997986"
"DEV_20260811_193720_390","R0216","46","0.632927","0.435687","1.014099"
"DEV_20260811_193720_390","R0216","47","0.636819","0.384689","1.027222"
"DEV_20260811_193720_390","R0216","48","0.64105","0.332827","1.041077"
"DEV_20260811_193720_390","R0216","49","0.64731","0.273876","1.055603"
"DEV_20260811_193720_390","R0216","50","0.656391","0.211989","1.069458"
"DEV_20260811_193720_390","R0216","51","0.664246","0.173364","1.083313"
"DEV_20260811_193720_390","R0216","52","0.669071","0.159732","1.097107"
"DEV_20260811_193720_390","R0216","53","0.679316","0.149458","1.125122"
"DEV_20260811_193720_390","R0216","54","0.686869","0.142626","1.13855"
"DEV_20260811_193720_390","R0216","55","0.696365","0.137601","1.152832"
"DEV_20260811_193720_390","R0216","56","0.708689","0.134121","1.166443"
"DEV_20260811_193720_390","R0216","57","0.72075","0.133557","1.180725"
"DEV_20260811_193720_390","R0216","58","0.732598","0.135221","1.194763"
"DEV_20260811_193720_390","R0216","59","0.744272","0.131916","1.208557"
"DEV_20260811_193720_390","R0216","60","0.754687","0.126787","1.222229"
"DEV_20260811_193720_390","R0216","61","0.768841","0.125365","1.250183"
"DEV_20260811_193720_390","R0216","62","0.778595","0.121202","1.291809"
"DEV_20260811_193720_390","R0216","63","0.769231","0.107706","1.402954"
"DEV_20260811_193720_390","R0216","64","0.757178","0.089476","1.416809"
"DEV_20260811_193720_390","R0216","65","0.740553","0.073688","1.430664"
"DEV_20260811_193720_390","R0216","66","0.721334","0.062925","1.444763"
