"SessionId","RunId","Rank","Word","FinalScore","Confidence","OrderedKeyScore","KeyProbabilityScore","DtwScore","StartScore","EndScore","DirectionScore","PathPenalty","FrequencyBonus","SpeedReward"
"DEV_20260811_193720_390","R0242","1","speed","-0.006456","0.171891","0.05058","0.109331","0.06345","0.042239","0.008387","0.101411","0.088019","0.916496","0.444112"
"DEV_20260811_193720_390","R0242","2","sorted","0.019988","0.047758","0.066426","0.129472","0.083214","0.042239","0.008387","0.168792","0.080143","0.874394","0.318389"
"DEV_20260811_193720_390","R0242","3","shipped","0.027389","0.044411","0.1063","0.117255","0.081807","0.042239","0.008387","0.123008","0.001321","0.786089","0.296075"
"DEV_20260811_193720_390","R0242","4","adopted","0.027406","0.02938","0.093741","0.122364","0.064846","0.110462","0.008387","0.087888","0.022941","0.823841","0.195865"
"DEV_20260811_193720_390","R0242","5","supported","0.027457","0.035819","0.090986","0.11335","0.091573","0.042239","0.008387","0.163211","0.006624","0.876844","0.238792"
"DEV_20260811_193720_390","R0243","1","room","0.010037","0.078321","0.102344","0.101288","0.029555","0.069828","0.122061","0.035336","0.090197","0.987999","0.320324"
"DEV_20260811_193720_390","R0243","2","rom","0.01729","0.048049","0.102344","0.101288","0.029555","0.069828","0.122061","0.035336","0.090197","0.842942","0.320324"
"DEV_20260811_193720_390","R0243","3","tom","0.037243","0.034707","0.124337","0.097054","0.024969","0.139924","0.122061","0.056891","0.164005","0.890495","0.231377"
"DEV_20260811_193720_390","R0243","4","ron","0.037639","0.048049","0.138106","0.142211","0.026621","0.069828","0.144296","0.046226","0.078623","0.772389","0.320324"
"DEV_20260811_193720_390","R0243","5","rpm","0.049958","0.015389","0.140437","0.1544","0.03279","0.069828","0.122061","0.066416","0.010655","0.740887","0.102593"
"DEV_20260811_193720_390","R0244","1","sentence","0.027141","0.287032","0.112459","0.120471","0.063833","0.107336","0.027034","0.089749","0.05402","0.954148","0.240155"
"DEV_20260811_193720_390","R0244","2","defense","0.097139","0.151764","0.138948","0.160014","0.106967","0.162908","0.027034","0.317389","0.36638","0.938447","0.188366"
"DEV_20260811_193720_390","R0244","3","december","0.118509","0.020561","0.220508","0.226005","0.141526","0.162908","0.105693","0.159646","0.098672","0.930597","0.13707"
"DEV_20260811_193720_390","R0244","4","service","0.139771","0.008862","0.261615","0.331221","0.153468","0.107336","0.027034","0.208023","0.154347","0.984099","0.059081"
"DEV_20260811_193720_390","R0244","5","attendance","0.142858","0.010413","0.245688","0.299369","0.126242","0.145583","0.027034","0.255369","0.122222","0.755688","0.069419"
"DEV_20260811_193720_390","R0245","1","higher","0.03386","0.268206","0.090523","0.110041","0.086319","0.045032","0.017769","0.181152","0.002189","0.916346","0.091369"
"DEV_20260811_193720_390","R0245","2","huge","0.105027","0.13534","0.176442","0.145256","0.118251","0.045032","0.116379","0.308258","0.187528","0.911146","0.055595"
"DEV_20260811_193720_390","R0245","3","hunter","0.14035","0.013705","0.248981","0.36679","0.175119","0.045032","0.017769","0.227492","0.06487","0.850142","0.091369"
"DEV_20260811_193720_390","R0245","4","hunger","0.1458","0.013705","0.246932","0.36674","0.145359","0.045032","0.017769","0.200687","0.057547","0.519026","0.091369"
"DEV_20260811_193720_390","R0245","5","jr","0.150837","0.032624","0.103027","0.135982","0.145333","0.127275","0.017769","0.366148","1.381446","0.786389","0.217494"
"DEV_20260811_193720_390","R0246","1","affect","0.01857","0.339451","0.111392","0.105074","0.028045","0.08051","0.090947","0.061214","0.057781","0.963948","0.206511"
"DEV_20260811_193720_390","R0246","2","detect","0.108739","0.206843","0.226244","0.19939","0.096282","0.234481","0.090947","0.184309","0.028102","0.937997","0.17246"
"DEV_20260811_193720_390","R0246","3","agent","0.109572","0.084451","0.25131","0.410101","0.085257","0.08051","0.090947","0.123501","0.005888","0.952198","0.206511"
"DEV_20260811_193720_390","R0246","4","agency","0.120362","0.015402","0.260167","0.385906","0.067811","0.08051","0.14316","0.159215","0.024521","0.952248","0.10268"
"DEV_20260811_193720_390","R0246","5","arrest","0.129263","0.030977","0.162121","0.145523","0.155645","0.08051","0.090947","0.236237","0.557723","0.623331","0.206511"
"DEV_20260811_193720_390","R0247","1","rubber","0.062654","0.095028","0.18731","0.114645","0.024","0.128656","0.126604","0.049743","0.002422","0.79114","0.041366"
"DEV_20260811_193720_390","R0247","2","tube","0.084728","0.007756","0.215815","0.115919","0.024951","0.172461","0.147295","0.080971","0.080719","0.787389","0.051707"
"DEV_20260811_193720_390","R0247","3","runner","0.084886","0.006569","0.201599","0.127398","0.045463","0.128656","0.126604","0.073765","0.005082","0.613331","0.043794"
"DEV_20260811_193720_390","R0247","4","river","0.095394","0.004449","0.239429","0.16128","0.08856","0.128656","0.126604","0.099361","0.012112","0.985749","0.029661"
"DEV_20260811_193720_390","R0247","5","tune","0.103589","0.008211","0.233677","0.13186","0.049762","0.172461","0.147295","0.105695","0.065853","0.704835","0.054743"
"DEV_20260811_193720_390","R0248","1","and","0.06234","0.15446","0.148158","0.099413","0.080471","0.096404","0.106919","0.122743","0.141913","0.9998","0.03758"
"DEV_20260811_193720_390","R0248","2","amd","0.100835","0.024503","0.201505","0.185104","0.100235","0.096404","0.106919","0.131984","0.033763","0.746887","0.021202"
"DEV_20260811_193720_390","R0248","3","sand","0.103334","0.004228","0.196572","0.135695","0.08823","0.153495","0.106919","0.197713","0.066572","0.779939","0.028185"
"DEV_20260811_193720_390","R0248","4","abs","0.108526","0.003848","0.197299","0.138583","0.098043","0.096404","0.13898","0.102131","0.201648","0.631682","0.025651"
"DEV_20260811_193720_390","R0248","5","sans","0.135861","0.001842","0.236874","0.166365","0.117259","0.153495","0.13898","0.179306","0.019703","0.574029","0.012283"
"DEV_20260811_193720_390","R0249","1","error","0.082329","0.153021","0.203934","0.121176","0.078634","0.050468","0.143653","0.196711","0.111158","0.958148","0.147216"
"DEV_20260811_193720_390","R0249","2","report","0.115787","0.016079","0.262001","0.170969","0.08342","0.080557","0.152466","0.274612","0.03609","0.982399","0.08427"
"DEV_20260811_193720_390","R0249","3","root","0.116679","0.006849","0.248836","0.11039","0.078724","0.080557","0.152466","0.187696","0.311828","0.881444","0.045661"
"DEV_20260811_193720_390","R0249","4","eur","0.124097","0.02215","0.26057","0.132705","0.07879","0.050468","0.143653","0.178799","0.57438","0.913396","0.147668"
"DEV_20260811_193720_390","R0249","5","effort","0.131837","0.01329","0.273871","0.129006","0.189367","0.050468","0.152466","0.186822","0.056199","0.958448","0.088601"
"DEV_20260811_193720_390","R0250","1","may","0.080575","0.061479","0.247118","0.104566","0.069998","0.050104","0.207945","0.120259","0.007479","0.9941","0.200323"
"DEV_20260811_193720_390","R0250","2","matt","0.088111","0.030048","0.253066","0.099308","0.057518","0.050104","0.21839","0.119837","0.009412","0.828141","0.200323"
"DEV_20260811_193720_390","R0250","3","mat","0.095136","0.030048","0.253066","0.099308","0.057518","0.050104","0.21839","0.119837","0.009412","0.687634","0.200323"
"DEV_20260811_193720_390","R0250","4","mary","0.107812","0.022536","0.314623","0.13814","0.04715","0.050104","0.207945","0.135828","0.017595","0.898645","0.150242"
"DEV_20260811_193720_390","R0250","5","mart","0.119559","0.022536","0.320858","0.134196","0.049854","0.050104","0.21839","0.125414","0.004589","0.693785","0.150242"
"DEV_20260811_193720_390","R0251","1","error","0.030061","0.157005","0.109847","0.112909","0.058299","0.087927","0.054238","0.145407","0.070045","0.958148","0.262221"
"DEV_20260811_193720_390","R0251","2","eur","0.059862","0.022139","0.110058","0.121496","0.058696","0.087927","0.054238","0.12753","0.52203","0.913396","0.147592"
"DEV_20260811_193720_390","R0251","3","root","0.062225","0.030305","0.128403","0.114914","0.057836","0.13612","0.111364","0.136431","0.270715","0.881444","0.202036"
"DEV_20260811_193720_390","R0251","4","writer","0.070393","0.023573","0.161733","0.17987","0.064801","0.147054","0.054238","0.228784","0.003365","0.952648","0.157151"
"DEV_20260811_193720_390","R0251","5","router","0.076036","0.024927","0.133166","0.142679","0.081294","0.13612","0.054238","0.306348","0.003365","0.80069","0.16618"
"DEV_20260811_193720_390","R0252","1","soft","0.020866","0.238547","0.11243","0.116359","0.050007","0.053673","0.107619","0.065234","0.014178","0.877644","0.329598"
"DEV_20260811_193720_390","R0252","2","sight","0.071195","0.071013","0.131304","0.138654","0.095357","0.053673","0.107619","0.156432","0.056776","0.747537","0.062704"
"DEV_20260811_193720_390","R0252","3","sought","0.088127","0.004334","0.165475","0.154339","0.10102","0.053673","0.107619","0.190938","0.013234","0.732887","0.02889"
"DEV_20260811_193720_390","R0252","4","shift","0.092628","0.02495","0.190556","0.170378","0.139209","0.053673","0.107619","0.15925","0.004109","0.80644","0.166336"
"DEV_20260811_193720_390","R0252","5","assist","0.105824","0.009406","0.229441","0.28046","0.090556","0.124254","0.107619","0.126733","0.012658","0.941047","0.062704"
"DEV_20260811_193720_390","R0253","1","with","0.029343","0.119775","0.093674","0.117511","0.061899","0.0368","0.118416","0.125686","0.19426","0.9989","0.276857"
"DEV_20260811_193720_390","R0253","2","worth","0.048658","0.024421","0.133072","0.159292","0.064853","0.0368","0.118416","0.131748","0.011847","0.891095","0.162807"
"DEV_20260811_193720_390","R0253","3","width","0.162468","0.028026","0.272467","0.400687","0.163494","0.0368","0.118416","0.329974","0.047022","0.834842","0.186839"
"DEV_20260811_193720_390","R0253","4","wish","0.16809","0.035032","0.282342","0.479353","0.190604","0.0368","0.118416","0.293701","0.004528","0.912796","0.233548"
"DEV_20260811_193720_390","R0253","5","work","0.183826","0.020927","0.398351","0.35207","0.080014","0.0368","0.427186","0.185376","0.0183","0.9953","0.139514"
"DEV_20260811_193720_390","R0254","1","type","0.068397","0.102666","0.143413","0.122801","0.100635","0.055091","0.090161","0.198195","0.117738","0.964898","0.081043"
"DEV_20260811_193720_390","R0254","2","toe","0.090915","0.006825","0.14473","0.121221","0.098819","0.055091","0.090161","0.213526","0.30006","0.758738","0.045497"
"DEV_20260811_193720_390","R0254","3","true","0.104759","0.019937","0.154244","0.160111","0.112643","0.055091","0.090161","0.292991","0.523203","0.980499","0.132913"
"DEV_20260811_193720_390","R0254","4","tie","0.111188","0.006825","0.17194","0.121829","0.098828","0.055091","0.090161","0.225503","0.523203","0.764888","0.045497"
"DEV_20260811_193720_390","R0254","5","tue","0.114574","0.009956","0.131287","0.122021","0.102428","0.055091","0.090161","0.254686","0.920865","0.906795","0.066376"
"DEV_20260811_193720_390","R0255","1","typing","0.02878","0.104824","0.077656","0.112921","0.066543","0.011583","0.048295","0.143582","0.000325","0.581029","0.275105"
"DEV_20260811_193720_390","R0255","2","trying","0.044324","0.030486","0.092496","0.146584","0.123878","0.011583","0.048295","0.152405","0.09951","0.901895","0.203241"
"DEV_20260811_193720_390","R0255","3","young","0.061946","0.011181","0.137085","0.133549","0.083025","0.103532","0.048295","0.191792","0.102431","0.980949","0.074542"
"DEV_20260811_193720_390","R0255","4","ring","0.085845","0.007744","0.14342","0.174569","0.126939","0.119335","0.048295","0.166605","0.154192","0.898495","0.051626"
"DEV_20260811_193720_390","R0255","5","thing","0.092141","0.031643","0.198749","0.389687","0.08961","0.011583","0.048295","0.228696","0.021657","0.964948","0.210952"
"DEV_20260811_193720_390","R0256","1","input","0.055432","0.144287","0.143184","0.109265","0.068681","0.056071","0.112441","0.193961","0.013461","0.901545","0.149255"
"DEV_20260811_193720_390","R0256","2","only","0.086392","0.039515","0.184042","0.1648","0.063653","0.11876","0.153662","0.259192","0.17182","0.9959","0.263431"
"DEV_20260811_193720_390","R0256","3","import","0.093072","0.007414","0.211256","0.142075","0.106949","0.056071","0.112441","0.16194","0.010781","0.847242","0.049425"
"DEV_20260811_193720_390","R0256","4","int","0.09714","0.030889","0.141","0.135673","0.140171","0.056071","0.112441","0.312471","0.266604","0.898045","0.205924"
"DEV_20260811_193720_390","R0256","5","injury","0.106663","0.01892","0.202492","0.174704","0.115871","0.056071","0.153662","0.259413","0.031668","0.854293","0.126131"
"DEV_20260811_193720_390","R0257","1","room","0.036135","0.021362","0.113554","0.108838","0.061766","0.099662","0.044819","0.069734","0.097978","0.987999","0.023546"
"DEV_20260811_193720_390","R0257","2","rpm","0.040374","0.011456","0.121604","0.104078","0.052541","0.099662","0.044819","0.058431","0.018436","0.740887","0.076372"
"DEV_20260811_193720_390","R0257","3","rom","0.043387","0.003532","0.113554","0.108838","0.061766","0.099662","0.044819","0.069734","0.097978","0.842942","0.023546"
"DEV_20260811_193720_390","R0257","4","tom","0.060822","0.003532","0.149133","0.106744","0.049105","0.161296","0.044819","0.096325","0.171786","0.890495","0.023546"
"DEV_20260811_193720_390","R0257","5","ron","0.062568","0.000583","0.151096","0.146627","0.042325","0.099662","0.089927","0.075295","0.086404","0.772389","0.003887"
"DEV_20260811_193720_390","R0258","1","mistake","0.102848","0.037365","0.130825","0.113422","0.176112","0.036083","0.020731","0.346366","0.269904","0.707385","0.204276"
"DEV_20260811_193720_390","R0258","2","muscle","0.104436","0.033528","0.13132","0.151659","0.187945","0.036083","0.020731","0.344922","0.423607","0.945797","0.223521"
"DEV_20260811_193720_390","R0258","3","middle","0.106713","0.042898","0.1015","0.161694","0.202257","0.036083","0.020731","0.35259","0.634868","0.977099","0.285986"
"DEV_20260811_193720_390","R0258","4","miracle","0.138204","0.030641","0.175213","0.138752","0.203093","0.036083","0.020731","0.358444","0.338273","0.544677","0.204276"
"DEV_20260811_193720_390","R0258","5","november","0.147804","0.011335","0.306113","0.251531","0.125267","0.093746","0.130905","0.247356","0.051054","0.929496","0.075568"
"DEV_20260811_193720_390","R0259","1","filed","0.03353","0.035274","0.109448","0.111678","0.075379","0.06159","0.081586","0.085658","0.005097","0.855993","0.1931"
"DEV_20260811_193720_390","R0259","2","filled","0.03502","0.028965","0.109448","0.111678","0.075379","0.06159","0.081586","0.085658","0.005097","0.826191","0.1931"
"DEV_20260811_193720_390","R0259","3","files","0.066029","0.025354","0.172012","0.161105","0.082594","0.06159","0.163757","0.096077","0.005341","0.925846","0.169024"
"DEV_20260811_193720_390","R0259","4","filters","0.086561","0.026457","0.177948","0.145229","0.114937","0.06159","0.163757","0.146677","0.012571","0.781839","0.176383"
"DEV_20260811_193720_390","R0259","5","folders","0.122998","0.023386","0.250778","0.246756","0.097618","0.06159","0.163757","0.150714","0.030445","0.652983","0.155904"
"DEV_20260811_193720_390","R0260","1","soft","0.033677","0.137965","0.113224","0.109437","0.090526","0.018957","0.054824","0.182582","0.018883","0.877644","0.331279"
"DEV_20260811_193720_390","R0260","2","shift","0.055606","0.029646","0.129289","0.10647","0.132812","0.018957","0.054824","0.147607","0.020698","0.80644","0.197638"
"DEV_20260811_193720_390","R0260","3","short","0.065074","0.039753","0.108974","0.115061","0.175224","0.018957","0.054824","0.262354","0.115293","0.981149","0.265023"
"DEV_20260811_193720_390","R0260","4","sort","0.065158","0.049692","0.101803","0.120482","0.18712","0.018957","0.054824","0.231603","0.201537","0.965248","0.331279"
"DEV_20260811_193720_390","R0260","5","sport","0.068279","0.037005","0.11933","0.143034","0.168635","0.018957","0.054824","0.224375","0.077104","0.906345","0.246702"
"DEV_20260811_193720_390","R0261","1","higher","0.025913","0.219611","0.068882","0.110939","0.071138","0.032671","0.042921","0.196924","0.060856","0.916346","0.162137"
